,0
4070,What are the two fire stations closest to each school in Anjwa-myeon
4071,What are the two fire stations closest to each school in Tongjin-eup
4072,What are the two fire stations closest to each school in Byeolnae-dong
4073,What are the two fire stations closest to each school in Ua 2(i)-dong
4074,What are the two fire stations closest to each school in Chopyeong-dong
4075,What are the two fire stations closest to each school in Sannam-dong
4076,What are the two fire stations closest to each school in Hadae-dong
4077,What are the two fire stations closest to each school in Gaya 1(il)-dong
4078,What are the two fire stations closest to each school in Sannae-myeon in Miryang-si
4079,What are the two fire stations closest to each school in Myodo-dong
4080,What are the two fire stations closest to each school in Daecheong-myeon
4081,What are the two fire stations closest to each school in Samnak-dong
4082,What are the two fire stations closest to each school in Bukcheon-myeon
4083,What are the two fire stations closest to each school in Wolsan-dong
4084,What are the two fire stations closest to each school in Jojong-myeon
4085,What are the two fire stations closest to each school in Sang-dong in Mokpo-si
4086,What are the two fire stations closest to each school in Chojeon-myeon
4087,What are the two fire stations closest to each school in Yokji-myeon
4088,What are the two fire stations closest to each school in Gyesan 3(sam)-dong
4089,What are the two fire stations closest to each school in Jowon-dong
4090,What are the two fire stations closest to each school in Masanhappo-gu
4091,What are the two fire stations closest to each school in Bukpyeong-myeon in Jeongseon-gun
4092,What are the two fire stations closest to each school in Galsan 2(i)-dong
4093,What are the two fire stations closest to each school in Hyeonsan-myeon
4094,What are the two fire stations closest to each school in Sanyang-myeon
4095,What are the two fire stations closest to each school in Baekseok 2(i)-dong
4096,What are the two fire stations closest to each school in Garak 2(i)-dong
4097,What are the two fire stations closest to each school in Gyo 2(i)-dong
4098,What are the two fire stations closest to each school in Namhae-gun
4099,What are the two fire stations closest to each school in Samsan 1(il)-dong
4100,What are the two fire stations closest to each school in Haean-dong
4101,What are the two fire stations closest to each school in Yongmun-dong in Seo-gu in Daejeon
4102,What are the two fire stations closest to each school in Jamsil 3(sam)-dong
4103,What are the two fire stations closest to each school in Yeonpyeong-myeon
4104,What are the two fire stations closest to each school in Gangseo 2(i)-dong
4105,What are the two fire stations closest to each school in Sewon-dong
4106,What are the two fire stations closest to each school in Gaeum-myeon
4107,What are the two fire stations closest to each school in Suseo-dong
4108,What are the two fire stations closest to each school in Yatap 2(i)-dong
4109,What are the two fire stations closest to each school in Gui-myeon
4110,What are the two fire stations closest to each school in Seongnam-dong in Jungwon-gu
4111,What are the two fire stations closest to each school in Ami-dong
4112,What are the two fire stations closest to each school in Chilseong-myeon
4113,What are the two fire stations closest to each school in Woryeong-dong
4114,What are the two fire stations closest to each school in Jeongneung 2(i)-dong
4115,What are the two fire stations closest to each school in Chimsan 2(i)-dong
4116,What are the two fire stations closest to each school in Taepyeong 3(sam)-dong
4117,What are the two fire stations closest to each school in Seongpo-dong
4118,What are the two fire stations closest to each school in Pungam-dong
4119,What are the two fire stations closest to each school in Hwasan-dong in Jecheon-si
4120,What are the two fire stations closest to each school in Yangsa-myeon
4121,What are the two fire stations closest to each school in Gyo-dong in Samcheok-si
4122,What are the two fire stations closest to each school in Ogok-myeon
4123,What are the two fire stations closest to each school in Byeonsan-myeon
4124,What are the two fire stations closest to each school in Janghang-eup
4125,What are the two fire stations closest to each school in Hwagok 4(sa)-dong
4126,What are the two fire stations closest to each school in Jung-gu in Daejeon
4127,What are the two fire stations closest to each school in Soju-dong
4128,What are the two fire stations closest to each school in Yangju-dong
4129,What are the two fire stations closest to each school in Dunnae-myeon
4130,What are the two fire stations closest to each school in Bongseon 2(i)-dong
4131,What are the two fire stations closest to each school in Bolyang-dong
4132,What are the two fire stations closest to each school in Gongsan-dong
4133,What are the two fire stations closest to each school in Ganseok 4(sa)-dong
4134,What are the two fire stations closest to each school in Mok 4(sa)-dong
4135,What are the two fire stations closest to each school in Ochi 2(i)-dong
4136,What are the two fire stations closest to each school in Bukbu-dong in Gyeongsan-si
4137,What are the two fire stations closest to each school in Bangnim 1(il)-dong
4138,What are the two fire stations closest to each school in Soyang-myeon
4139,What are the two fire stations closest to each school in Hwayang-dong
4140,What are the two fire stations closest to each school in Hoehwa-myeon
4141,What are the two fire stations closest to each school in Sampyeong-dong
4142,What are the two fire stations closest to each school in Taepyeong 2(i)-dong in Jung-gu in Daejeon
4143,What are the two fire stations closest to each school in Yaro-myeon
4144,What are the two fire stations closest to each school in Hwajeong 2(i)-dong in Deogyang-gu
4145,What are the two fire stations closest to each school in Seongnae 3(sam)-dong in Gangdong-gu
4146,What are the two fire stations closest to each school in Dongsan-dong
4147,What are the two fire stations closest to each school in Seonggeon-dong
4148,What are the two fire stations closest to each school in Bukhu-myeon
4149,What are the two fire stations closest to each school in Songdo 4(sa)dong
4150,What are the two fire stations closest to each school in Gwanchon-myeon
4151,What are the two fire stations closest to each school in Nongong-eup
4152,What are the two fire stations closest to each school in Daedeok-dong
4153,What are the two fire stations closest to each school in Sangok 1(il)-dong
4154,What are the two fire stations closest to each school in Georyu-myeon
4155,What are the two fire stations closest to each school in Gobong-dong
